video_id,segment_path,true_class,label,anomaly_sim,normal_sim,score
Abuse043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse043_x264/seg_0002,Abuse,1,[0.12286 0.1609  0.1721  0.2098  0.1631  0.146   0.2017  0.1781 ],[0.08295 0.1277  0.1366  0.0736  0.1228  0.1761  0.1483  0.1483 ],0.03369140625
Abuse043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse043_x264/seg_0003,Abuse,1,[0.121  0.1665 0.1733 0.2124 0.1602 0.1353 0.21   0.1818],[0.07587 0.1181  0.1334  0.07025 0.10876 0.1794  0.1432  0.143  ],0.032958984375
Abuse043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse043_x264/seg_0004,Abuse,1,[0.1328 0.1776 0.1838 0.2177 0.1677 0.1449 0.2153 0.1805],[0.0845 0.1304 0.1392 0.0724 0.1204 0.183  0.1523 0.1531],0.03466796875
Abuse043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse043_x264/seg_0005,Abuse,1,[0.1346 0.1656 0.1782 0.2158 0.1661 0.1373 0.2106 0.1876],[0.0782  0.1188  0.1307  0.0726  0.10406 0.177   0.1497  0.1494 ],0.038818359375
Abuse043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse043_x264/seg_0006,Abuse,1,[0.1428 0.1704 0.1959 0.2257 0.1744 0.1527 0.2198 0.1874],[0.0912  0.1151  0.1378  0.08325 0.1243  0.1841  0.1505  0.1635 ],0.0416259765625
Abuse043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse043_x264/seg_0007,Abuse,1,[0.1569 0.1837 0.227  0.232  0.1825 0.174  0.2197 0.193 ],[0.1117 0.1416 0.152  0.1048 0.1547 0.1927 0.1558 0.1902],0.039306640625
Abuse043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse043_x264/seg_0008,Abuse,1,[0.1578 0.1881 0.22   0.2369 0.1827 0.1813 0.2249 0.2034],[0.1066 0.1503 0.1606 0.1081 0.1509 0.2028 0.1731 0.1858],0.0341796875
Abuse043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse043_x264/seg_0009,Abuse,1,[0.1615 0.1875 0.231  0.222  0.1743 0.1799 0.2166 0.207 ],[0.107  0.1613 0.1675 0.1132 0.1595 0.2188 0.168  0.2058],0.01220703125
Abuse043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse043_x264/seg_0010,Abuse,1,[0.1545 0.1909 0.2314 0.2279 0.1763 0.18   0.2153 0.2053],[0.10345 0.1555  0.1643  0.10846 0.1522  0.2115  0.1655  0.1896 ],0.0198974609375
Abuse043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse043_x264/seg_0011,Abuse,1,[0.1448 0.19   0.2166 0.245  0.1691 0.1647 0.2174 0.2025],[0.09296 0.1439  0.1562  0.0945  0.1377  0.204   0.1627  0.1726 ],0.041015625
Abuse043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse043_x264/seg_0012,Abuse,1,[0.1598 0.1779 0.2217 0.2098 0.1713 0.1809 0.2094 0.1882],[0.108  0.1555 0.1659 0.11   0.1572 0.2003 0.1683 0.1942],0.0213623046875
Abuse043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse043_x264/seg_0013,Abuse,1,[0.1691 0.1713 0.23   0.2043 0.1797 0.1843 0.2072 0.1869],[0.1031 0.1656 0.1626 0.1118 0.16   0.2125 0.1707 0.2113],0.0174560546875
Abuse043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse043_x264/seg_0014,Abuse,1,[0.1763 0.1753 0.2449 0.2028 0.1807 0.191  0.213  0.1799],[0.11536 0.1677  0.1682  0.1159  0.1633  0.2043  0.1671  0.2133 ],0.0316162109375
Abuse043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse043_x264/seg_0015,Abuse,1,[0.1663 0.1813 0.2489 0.2273 0.1738 0.1985 0.2252 0.1929],[0.1092 0.156  0.1703 0.1101 0.1622 0.2054 0.164  0.1984],0.04345703125
Abuse043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse043_x264/seg_0016,Abuse,1,[0.1615 0.1678 0.2457 0.2211 0.1736 0.1892 0.2153 0.1893],[0.1014  0.157   0.1648  0.10333 0.1631  0.2013  0.1552  0.1937 ],0.04443359375
Abuse043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse043_x264/seg_0017,Abuse,1,[0.1665 0.1808 0.2303 0.2235 0.1821 0.1782 0.2142 0.1791],[0.1144 0.165  0.1681 0.1135 0.1627 0.1952 0.1765 0.1919],0.03515625
Abuse043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse043_x264/seg_0018,Abuse,1,[0.1384 0.1818 0.1942 0.241  0.1707 0.1492 0.218  0.188 ],[0.0997  0.1381  0.1571  0.09845 0.1447  0.1973  0.1716  0.171  ],0.043701171875
Abuse043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse043_x264/seg_0019,Abuse,1,[0.136  0.1799 0.2085 0.2356 0.1664 0.1577 0.2118 0.1954],[0.1039  0.1461  0.16    0.10394 0.1526  0.2089  0.1676  0.1785 ],0.0267333984375
Abuse043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse043_x264/seg_0020,Abuse,1,[0.1421 0.1705 0.2009 0.2343 0.1656 0.1525 0.2079 0.2031],[0.09    0.1338  0.1478  0.09534 0.1422  0.2031  0.1592  0.173  ],0.0311279296875
Abuse043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse043_x264/seg_0021,Abuse,1,[0.1455 0.1831 0.2126 0.2375 0.1704 0.1587 0.218  0.1964],[0.1003 0.1475 0.1552 0.1024 0.15   0.199  0.1664 0.1799],0.03857421875
Abuse043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse043_x264/seg_0022,Abuse,1,[0.1453 0.1752 0.2216 0.2306 0.166  0.1688 0.211  0.1941],[0.10675 0.148   0.16    0.10565 0.159   0.2053  0.163   0.1824 ],0.0252685546875
Abuse043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse043_x264/seg_0023,Abuse,1,[0.1398 0.17   0.2026 0.2241 0.1631 0.1582 0.2037 0.1978],[0.1066 0.1409 0.1597 0.1084 0.1497 0.2103 0.172  0.1786],0.0137939453125
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0000,Abuse,1,[0.11096 0.1608  0.1881  0.2384  0.1313  0.1466  0.2227  0.2118 ],[0.0696  0.1445  0.1404  0.08527 0.127   0.2191  0.1292  0.1874 ],0.019287109375
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0001,Abuse,1,[0.11285 0.165   0.1924  0.2437  0.1272  0.1477  0.228   0.2078 ],[0.0761 0.1434 0.1412 0.0868 0.1259 0.2185 0.1333 0.1871],0.025146484375
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0002,Abuse,1,[0.11475 0.1626  0.1906  0.2427  0.12366 0.1448  0.2229  0.2047 ],[0.08325 0.1427  0.1411  0.09045 0.1274  0.2181  0.1394  0.1913 ],0.0245361328125
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0003,Abuse,1,[0.11566 0.1692  0.2024  0.2472  0.1276  0.1511  0.2299  0.2046 ],[0.08124 0.1406  0.1444  0.08997 0.1296  0.216   0.1355  0.1921 ],0.03125
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0004,Abuse,1,[0.10846 0.1688  0.1896  0.2462  0.1254  0.142   0.2269  0.2025 ],[0.0719 0.135  0.1448 0.0867 0.1259 0.2125 0.1305 0.1788],0.03369140625
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0005,Abuse,1,[0.11334 0.1749  0.2004  0.2456  0.1292  0.15    0.2378  0.2065 ],[0.0833 0.1377 0.1477 0.0917 0.134  0.2162 0.1329 0.1859],0.0294189453125
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0006,Abuse,1,[0.1082  0.1595  0.1836  0.2395  0.12213 0.1455  0.2228  0.1915 ],[0.0748  0.1283  0.1343  0.07806 0.1234  0.2034  0.11914 0.1749 ],0.0361328125
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0007,Abuse,1,[0.1135 0.1658 0.1942 0.25   0.1328 0.1456 0.225  0.2094],[0.07965 0.1344  0.1447  0.08453 0.128   0.2117  0.1277  0.1836 ],0.038330078125
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0008,Abuse,1,[0.11505 0.1732  0.1898  0.2458  0.1367  0.1404  0.2281  0.1952 ],[0.0907  0.1396  0.139   0.08856 0.1287  0.2095  0.1327  0.1863 ],0.036376953125
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0009,Abuse,1,[0.11176 0.1682  0.1945  0.2532  0.1299  0.1481  0.2305  0.1967 ],[0.0762 0.137  0.1428 0.0846 0.1287 0.2084 0.125  0.1836],0.0447998046875
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0010,Abuse,1,[0.12146 0.169   0.191   0.2411  0.1423  0.1444  0.2324  0.2001 ],[0.0899 0.1398 0.1418 0.092  0.1321 0.2245 0.1311 0.1779],0.0166015625
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0011,Abuse,1,[0.12036 0.1576  0.184   0.2256  0.1377  0.1431  0.2208  0.1917 ],[0.09534 0.1351  0.1365  0.0969  0.1267  0.2257  0.134   0.1761 ],-0.0001220703125
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0012,Abuse,1,[0.1237 0.1525 0.1855 0.2261 0.1387 0.1425 0.2207 0.1909],[0.0965  0.1345  0.1366  0.09955 0.13    0.2257  0.1323  0.1772 ],0.0003662109375
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0013,Abuse,1,[0.1254 0.1588 0.1873 0.2372 0.1368 0.1449 0.2206 0.1975],[0.0964 0.146  0.1455 0.0975 0.1344 0.2275 0.1354 0.1951],0.0096435546875
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0014,Abuse,1,[0.11804 0.141   0.173   0.2208  0.1256  0.1311  0.2012  0.1812 ],[0.0773  0.1473  0.1315  0.08356 0.11725 0.2198  0.1298  0.188  ],0.0009765625
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0015,Abuse,1,[0.11664 0.1454  0.1743  0.2205  0.1273  0.1345  0.2094  0.1825 ],[0.0817  0.1445  0.1339  0.08923 0.12305 0.2205  0.1292  0.1884 ],0.0
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0016,Abuse,1,[0.1151 0.148  0.1846 0.2231 0.1234 0.1487 0.2106 0.196 ],[0.0917  0.1377  0.1406  0.09436 0.1285  0.2189  0.1279  0.1951 ],0.0042724609375
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0017,Abuse,1,[0.12305 0.1656  0.1973  0.2314  0.1372  0.1589  0.2311  0.2079 ],[0.1039 0.1403 0.1528 0.1051 0.1421 0.2242 0.135  0.1925],0.0072021484375
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0018,Abuse,1,[0.1235 0.1531 0.1965 0.2313 0.1324 0.1567 0.2169 0.1936],[0.10016 0.148   0.1512  0.1041  0.1401  0.2217  0.1328  0.2072 ],0.0096435546875
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0019,Abuse,1,[0.1257 0.1482 0.1927 0.2244 0.1296 0.1514 0.2108 0.1825],[0.0976 0.1526 0.1503 0.1051 0.1394 0.2238 0.1338 0.205 ],0.0006103515625
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0020,Abuse,1,[0.1225 0.1417 0.1852 0.2197 0.1257 0.1464 0.2063 0.1765],[0.093  0.1527 0.1473 0.1026 0.1337 0.2224 0.1298 0.2039],-0.002685546875
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0021,Abuse,1,[0.1247 0.15   0.1938 0.2273 0.1287 0.1538 0.2141 0.1857],[0.09796 0.1519  0.1517  0.10565 0.1392  0.2258  0.1311  0.206  ],0.00146484375
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0022,Abuse,1,[0.1272 0.148  0.1904 0.2262 0.1267 0.1475 0.2059 0.1824],[0.09937 0.1519  0.1515  0.1054  0.1377  0.2218  0.1335  0.2063 ],0.00439453125
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0023,Abuse,1,[0.1252 0.154  0.1965 0.2278 0.1283 0.1534 0.2144 0.1915],[0.1    0.1498 0.1528 0.1038 0.1409 0.2236 0.1323 0.2032],0.004150390625
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0024,Abuse,1,[0.1222 0.1465 0.186  0.2236 0.1254 0.147  0.2072 0.1814],[0.09454 0.1484  0.1487  0.102   0.1372  0.2205  0.1304  0.2014 ],0.003173828125
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0025,Abuse,1,[0.1393 0.1589 0.1993 0.2356 0.1422 0.1604 0.2126 0.2013],[0.0999  0.1471  0.1531  0.11084 0.1415  0.2231  0.1301  0.218  ],0.012451171875
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0026,Abuse,1,[0.1389 0.1488 0.1901 0.2202 0.139  0.1553 0.1921 0.1907],[0.09216 0.1469  0.1487  0.1104  0.1332  0.2188  0.1246  0.2239 ],-0.003662109375
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0027,Abuse,1,[0.1388 0.1522 0.1954 0.2262 0.1405 0.1526 0.1971 0.1953],[0.093  0.1451 0.1464 0.1074 0.1343 0.217  0.1252 0.2222],0.0040283203125
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0028,Abuse,1,[0.1103 0.1716 0.2024 0.235  0.1285 0.1619 0.2347 0.2006],[0.08466 0.1313  0.1437  0.09125 0.1359  0.205   0.1235  0.1854 ],0.030029296875
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0029,Abuse,1,[0.1171 0.1622 0.1984 0.2361 0.1332 0.1619 0.2257 0.2039],[0.08655 0.1368  0.1466  0.0903  0.1389  0.2153  0.1204  0.1912 ],0.020751953125
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0030,Abuse,1,[0.1128 0.1558 0.1898 0.2327 0.1273 0.1499 0.2202 0.1969],[0.07544 0.1349  0.1384  0.0816  0.1294  0.2135  0.1249  0.1823 ],0.0191650390625
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0031,Abuse,1,[0.1102 0.1627 0.1935 0.2346 0.1327 0.1477 0.2224 0.2048],[0.0769  0.1263  0.1366  0.08276 0.1271  0.2136  0.12366 0.1727 ],0.02099609375
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0032,Abuse,1,[0.11285 0.16    0.1838  0.2332  0.134   0.1434  0.2108  0.1978 ],[0.0656 0.137  0.1388 0.0786 0.1203 0.2145 0.1271 0.1807],0.0186767578125
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0033,Abuse,1,[0.11163 0.1565  0.1764  0.2366  0.1351  0.1387  0.2153  0.1959 ],[0.0676  0.1398  0.1326  0.0739  0.11426 0.2169  0.1326  0.178  ],0.0196533203125
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0034,Abuse,1,[0.113  0.1488 0.1812 0.2323 0.133  0.1393 0.2052 0.1967],[0.0649 0.1528 0.1371 0.079  0.1207 0.226  0.1425 0.1929],0.00634765625
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0035,Abuse,1,[0.10974 0.1505  0.1815  0.2457  0.134   0.138   0.2152  0.1946 ],[0.05847 0.1493  0.1407  0.0767  0.1202  0.2118  0.1387  0.1875 ],0.033935546875
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0036,Abuse,1,[0.10565 0.1569  0.1849  0.2478  0.1378  0.1439  0.2198  0.1993 ],[0.063   0.1427  0.1421  0.0796  0.11945 0.2096  0.1346  0.1868 ],0.0382080078125
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0037,Abuse,1,[0.1068 0.1597 0.1841 0.2566 0.1335 0.1427 0.2177 0.207 ],[0.0683  0.137   0.1434  0.07965 0.1238  0.2076  0.137   0.1761 ],0.0489501953125
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0038,Abuse,1,[0.10815 0.1672  0.187   0.262   0.131   0.14    0.2236  0.2128 ],[0.0652  0.1256  0.1447  0.07556 0.1244  0.201   0.1351  0.1666 ],0.0609130859375
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0039,Abuse,1,[0.1059 0.1678 0.1842 0.2443 0.1344 0.1412 0.2263 0.1946],[0.07336 0.122   0.1337  0.0769  0.1209  0.197   0.1245  0.1584 ],0.0472412109375
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0040,Abuse,1,[0.1127 0.1667 0.1841 0.2484 0.1328 0.1458 0.2196 0.2058],[0.07245 0.1322  0.1412  0.0814  0.12103 0.2032  0.1339  0.1722 ],0.045166015625
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0041,Abuse,1,[0.11346 0.1714  0.1862  0.2411  0.1349  0.1564  0.2195  0.2064 ],[0.09076 0.1349  0.1471  0.0984  0.1278  0.2023  0.1339  0.1808 ],0.038818359375
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0042,Abuse,1,[0.1104 0.1603 0.1813 0.2454 0.13   0.1398 0.2145 0.2012],[0.07904 0.1343  0.1327  0.08716 0.12335 0.2115  0.1378  0.1738 ],0.0338134765625
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0043,Abuse,1,[0.11273 0.1683  0.1824  0.2407  0.1375  0.1486  0.2163  0.2026 ],[0.0833 0.1443 0.1422 0.0926 0.1268 0.21   0.1375 0.1838],0.03076171875
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0044,Abuse,1,[0.112  0.1672 0.1824 0.2415 0.1364 0.1488 0.2166 0.202 ],[0.08   0.1407 0.1406 0.0879 0.1229 0.2118 0.1338 0.1832],0.0296630859375
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0045,Abuse,1,[0.11914 0.1676  0.1769  0.2349  0.1355  0.1501  0.2064  0.2036 ],[0.0806  0.1396  0.1436  0.08765 0.124   0.2151  0.1365  0.1896 ],0.019775390625
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0046,Abuse,1,[0.11914 0.1697  0.1759  0.2369  0.134   0.1461  0.2073  0.2004 ],[0.07825 0.1403  0.1425  0.0854  0.123   0.2146  0.1377  0.188  ],0.0223388671875
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0047,Abuse,1,[0.1211 0.1642 0.1785 0.2318 0.1321 0.1417 0.205  0.2002],[0.0814  0.1426  0.1368  0.08215 0.1262  0.2144  0.1351  0.1874 ],0.0174560546875
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0048,Abuse,1,[0.12244 0.1641  0.1777  0.2272  0.1326  0.1431  0.2036  0.2008 ],[0.08655 0.1349  0.1362  0.08856 0.1282  0.2112  0.1322  0.183  ],0.0159912109375
Abuse008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse008_x264/seg_0049,Abuse,1,[0.1225 0.1691 0.1787 0.2317 0.1345 0.146  0.2063 0.2052],[0.08844 0.137   0.1381  0.0891  0.1272  0.2125  0.133   0.1864 ],0.0191650390625
Abuse002_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse002_x264/seg_0000,Abuse,1,[0.1254 0.1499 0.1772 0.1573 0.2167 0.1653 0.1768 0.1837],[0.228  0.1503 0.1987 0.2189 0.1836 0.254  0.1652 0.1833],-0.0372314453125
Abuse002_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse002_x264/seg_0001,Abuse,1,[0.1236 0.1438 0.1716 0.1533 0.2133 0.1632 0.1671 0.1713],[0.2161 0.1581 0.1904 0.2087 0.1742 0.2542 0.1609 0.1838],-0.0408935546875
Abuse002_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse002_x264/seg_0002,Abuse,1,[0.1292 0.1449 0.1699 0.1554 0.209  0.1666 0.1686 0.1627],[0.2141 0.1663 0.1862 0.2081 0.1691 0.2417 0.1688 0.1838],-0.03271484375
Abuse002_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse002_x264/seg_0003,Abuse,1,[0.128  0.1453 0.1688 0.1539 0.2081 0.1649 0.1677 0.1664],[0.2192 0.1559 0.1873 0.2119 0.174  0.2437 0.1675 0.1764],-0.0355224609375
Abuse002_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse002_x264/seg_0004,Abuse,1,[0.126  0.145  0.1724 0.155  0.2168 0.1663 0.1721 0.1775],[0.2153 0.1511 0.1937 0.2128 0.1771 0.2455 0.1642 0.1761],-0.0286865234375
Arrest011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Arrest/Arrest011_x264/seg_0000,Arrest,1,[0.1362 0.1586 0.2445 0.1846 0.1381 0.1858 0.2281 0.2048],[0.14    0.1267  0.1561  0.12366 0.1398  0.2203  0.1365  0.1897 ],0.024169921875
Arrest011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Arrest/Arrest011_x264/seg_0001,Arrest,1,[0.14   0.174  0.2235 0.1941 0.1497 0.1735 0.228  0.203 ],[0.1545 0.1316 0.1581 0.1339 0.135  0.2262 0.15   0.1962],0.0018310546875
Arrest011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Arrest/Arrest011_x264/seg_0002,Arrest,1,[0.1333 0.1827 0.2283 0.2112 0.152  0.1799 0.2404 0.2119],[0.1635 0.1294 0.1693 0.1377 0.1453 0.2241 0.158  0.1913],0.0162353515625
Arrest011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Arrest/Arrest011_x264/seg_0003,Arrest,1,[0.12256 0.1664  0.2202  0.1976  0.1462  0.1793  0.2284  0.1973 ],[0.153  0.1241 0.1654 0.1296 0.1437 0.212  0.1531 0.1803],0.016357421875
Arrest011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Arrest/Arrest011_x264/seg_0004,Arrest,1,[0.1248 0.1897 0.2184 0.2004 0.1523 0.1626 0.2388 0.191 ],[0.1754 0.1259 0.1733 0.1438 0.153  0.207  0.1621 0.1766],0.03173828125
Arrest011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Arrest/Arrest011_x264/seg_0005,Arrest,1,[0.1188 0.2013 0.2068 0.2296 0.1577 0.1458 0.265  0.2019],[0.1593  0.12494 0.1843  0.1433  0.1475  0.2007  0.1537  0.167  ],0.064208984375
Arrest011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Arrest/Arrest011_x264/seg_0006,Arrest,1,[0.101  0.1724 0.1841 0.2275 0.1462 0.1285 0.2537 0.1985],[0.13   0.1033 0.1602 0.1225 0.1246 0.1847 0.1249 0.1484],0.0689697265625
Arrest011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Arrest/Arrest011_x264/seg_0007,Arrest,1,[0.1234 0.1943 0.2125 0.2196 0.1611 0.1597 0.259  0.202 ],[0.1652 0.1183 0.175  0.1475 0.148  0.2015 0.1488 0.1694],0.0574951171875
Arrest011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Arrest/Arrest011_x264/seg_0008,Arrest,1,[0.1254 0.2013 0.2142 0.2208 0.1583 0.1532 0.2593 0.1958],[0.1672 0.1179 0.184  0.1494 0.1532 0.2073 0.1605 0.1664],0.052001953125
Arrest011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Arrest/Arrest011_x264/seg_0009,Arrest,1,[0.11896 0.2095  0.1998  0.2266  0.1674  0.1449  0.2686  0.1978 ],[0.1626 0.118  0.189  0.1472 0.149  0.1996 0.1528 0.1664],0.0689697265625
Arrest011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Arrest/Arrest011_x264/seg_0010,Arrest,1,[0.1265 0.1973 0.2147 0.2395 0.171  0.1569 0.2644 0.2012],[0.1761  0.12146 0.1871  0.1572  0.1571  0.2108  0.1671  0.1785 ],0.0535888671875
Arrest011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Arrest/Arrest011_x264/seg_0011,Arrest,1,[0.1154 0.19   0.2043 0.2444 0.1683 0.1492 0.2578 0.1915],[0.1643  0.11664 0.187   0.1487  0.1534  0.2019  0.1587  0.1646 ],0.055908203125
Arrest011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Arrest/Arrest011_x264/seg_0012,Arrest,1,[0.1109 0.1954 0.1984 0.2395 0.1556 0.1453 0.2576 0.1812],[0.1609 0.1063 0.1788 0.138  0.1459 0.1947 0.1521 0.1575],0.0628662109375
Arrest009_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Arrest/Arrest009_x264/seg_0000,Arrest,1,[0.1292 0.1625 0.2286 0.21   0.151  0.1799 0.2251 0.2244],[0.1282 0.1272 0.1733 0.1295 0.1434 0.2395 0.1526 0.1827],-0.0108642578125
