video_id,segment_path,true_class,anomaly_sim,normal_sim,score
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0021,Arrest,[0.1405 0.1667 0.2297 0.2091 0.1572 0.2008 0.2086 0.2158],[0.1388  0.1562  0.1493  0.12006 0.1394  0.258   0.1556  0.2086 ],-0.0283203125
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0022,Arrest,[0.1356 0.1621 0.2245 0.1998 0.1661 0.1969 0.2051 0.2137],[0.1433 0.1597 0.1516 0.1298 0.1444 0.2542 0.1521 0.2079],-0.0296630859375
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0023,Arrest,[0.1475 0.175  0.231  0.2076 0.1669 0.2039 0.211  0.2205],[0.1473 0.1587 0.1522 0.13   0.1434 0.2576 0.1555 0.2102],-0.026611328125
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0024,Arrest,[0.1398 0.1619 0.2261 0.1991 0.164  0.202  0.2073 0.213 ],[0.1359 0.1584 0.1517 0.1265 0.1393 0.2534 0.1486 0.2069],-0.02734375
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0025,Arrest,[0.1487 0.1748 0.2363 0.2012 0.1759 0.216  0.2123 0.2181],[0.1372 0.158  0.1545 0.1282 0.1456 0.2563 0.1509 0.2126],-0.02001953125
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0026,Arrest,[0.1495 0.1798 0.237  0.2137 0.1774 0.2142 0.2228 0.2262],[0.1383 0.1572 0.1613 0.1304 0.1467 0.2607 0.1575 0.2157],-0.023681640625
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0027,Arrest,[0.1395 0.1495 0.2219 0.2    0.1515 0.2014 0.2067 0.2067],[0.1247 0.1328 0.1482 0.1159 0.1335 0.2407 0.1394 0.1925],-0.018798828125
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0028,Arrest,[0.1345 0.1425 0.2203 0.1979 0.1476 0.1964 0.2107 0.1984],[0.12146 0.14    0.1504  0.1157  0.1306  0.2427  0.1428  0.1942 ],-0.0223388671875
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0029,Arrest,[0.1365 0.1465 0.2223 0.2024 0.151  0.1971 0.2136 0.2024],[0.1238 0.1362 0.1511 0.1165 0.1304 0.2427 0.1431 0.1926],-0.0203857421875
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0030,Arrest,[0.139  0.1526 0.2228 0.2103 0.1565 0.1941 0.2203 0.2083],[0.1384  0.1356  0.153   0.12225 0.1351  0.2457  0.1483  0.1938 ],-0.02294921875
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0031,Arrest,[0.1371 0.1476 0.2247 0.2131 0.1511 0.1958 0.2195 0.2073],[0.1359  0.133   0.1531  0.11884 0.1335  0.2399  0.1466  0.1906 ],-0.01513671875
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0032,Arrest,[0.1373 0.1428 0.2218 0.2054 0.151  0.1956 0.2144 0.2023],[0.1332 0.1351 0.1523 0.1212 0.1332 0.2391 0.1462 0.1901],-0.017333984375
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0033,Arrest,[0.1335 0.1467 0.2214 0.209  0.1519 0.194  0.215  0.2047],[0.1334  0.1312  0.1501  0.11865 0.1315  0.241   0.1466  0.1887 ],-0.01953125
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0034,Arrest,[0.137  0.1455 0.2222 0.2078 0.1539 0.1957 0.2151 0.2   ],[0.129   0.1344  0.1536  0.11804 0.1306  0.2375  0.1494  0.1892 ],-0.015380859375
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0035,Arrest,[0.1387 0.1472 0.2239 0.208  0.1542 0.1953 0.2148 0.2035],[0.1305 0.1324 0.151  0.117  0.1318 0.2367 0.1462 0.19  ],-0.0128173828125
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0036,Arrest,[0.1455 0.1593 0.2418 0.2162 0.1658 0.2081 0.2173 0.2141],[0.1456 0.1606 0.1736 0.1317 0.1497 0.2695 0.1714 0.2021],-0.0277099609375
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0037,Arrest,[0.1315  0.1194  0.2114  0.1777  0.09656 0.169   0.1646  0.1597 ],[0.1102  0.1816  0.1411  0.09766 0.12354 0.226   0.1641  0.1808 ],-0.0145263671875
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0038,Arrest,[0.1311  0.1165  0.2129  0.1753  0.09283 0.1696  0.162   0.1616 ],[0.10895 0.179   0.1449  0.0964  0.124   0.2266  0.1572  0.1835 ],-0.013671875
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0000,Arrest,[0.1409 0.177  0.2408 0.1968 0.1819 0.2003 0.2197 0.2142],[0.157  0.1426 0.1575 0.1357 0.138  0.2405 0.1427 0.1895],0.0003662109375
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0001,Arrest,[0.1425 0.1714 0.2451 0.2    0.1787 0.2039 0.2158 0.2189],[0.1445 0.1423 0.1553 0.1268 0.1367 0.2406 0.1371 0.1938],0.0045166015625
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0002,Arrest,[0.1449 0.1671 0.2424 0.1923 0.1787 0.2041 0.2103 0.2133],[0.1451 0.1505 0.153  0.1316 0.1366 0.2456 0.1364 0.2019],-0.003173828125
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0003,Arrest,[0.1407 0.1605 0.2378 0.1868 0.176  0.2012 0.2078 0.2075],[0.1432 0.1545 0.1517 0.1301 0.1365 0.2472 0.1354 0.2008],-0.0093994140625
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0004,Arrest,[0.14   0.1606 0.2345 0.1859 0.1744 0.197  0.2076 0.2073],[0.1414 0.1499 0.1486 0.131  0.129  0.2468 0.1332 0.2013],-0.0123291015625
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0005,Arrest,[0.1436 0.1633 0.2355 0.19   0.174  0.2002 0.2073 0.2115],[0.1442 0.1486 0.1501 0.1334 0.1318 0.2482 0.1332 0.2014],-0.0126953125
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0006,Arrest,[0.1434 0.16   0.2374 0.1882 0.1737 0.1984 0.2075 0.2086],[0.1414 0.1514 0.1475 0.1293 0.1278 0.2479 0.1361 0.2015],-0.010498046875
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0007,Arrest,[0.1416 0.1737 0.238  0.2039 0.1799 0.1995 0.2177 0.2189],[0.1497 0.1508 0.1558 0.133  0.1367 0.248  0.1447 0.1957],-0.010009765625
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0008,Arrest,[0.146  0.168  0.2382 0.1913 0.1799 0.1991 0.2104 0.2101],[0.1442 0.1517 0.1497 0.1329 0.1329 0.2491 0.1404 0.203 ],-0.010986328125
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0009,Arrest,[0.1481 0.172  0.2404 0.2129 0.1837 0.1956 0.2173 0.2211],[0.145  0.1433 0.1545 0.13   0.1345 0.2517 0.1451 0.2025],-0.0113525390625
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0010,Arrest,[0.1454 0.1737 0.2433 0.2166 0.1873 0.1876 0.2196 0.2188],[0.142  0.1443 0.1528 0.1256 0.1317 0.2467 0.1488 0.1981],-0.00341796875
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0011,Arrest,[0.1404 0.1641 0.2385 0.2087 0.1758 0.1895 0.2148 0.2185],[0.147  0.1389 0.1499 0.1259 0.129  0.2517 0.141  0.2017],-0.01318359375
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0012,Arrest,[0.1373 0.1655 0.2383 0.2098 0.1719 0.1896 0.217  0.2174],[0.1438 0.1378 0.1487 0.1202 0.1272 0.2494 0.1437 0.192 ],-0.0111083984375
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0013,Arrest,[0.1377 0.1754 0.2391 0.2103 0.182  0.1918 0.221  0.2148],[0.157  0.1512 0.1633 0.1357 0.14   0.2576 0.1447 0.1987],-0.0184326171875
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0014,Arrest,[0.1495 0.1758 0.2329 0.2274 0.1935 0.1893 0.2249 0.2179],[0.1556 0.147  0.1588 0.1395 0.1388 0.248  0.1539 0.1914],-0.01513671875
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0015,Arrest,[0.1534 0.1758 0.2401 0.2048 0.1866 0.1996 0.217  0.2108],[0.1576 0.15   0.1577 0.1383 0.1411 0.2379 0.1486 0.1877],0.002197265625
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0016,Arrest,[0.148  0.1677 0.232  0.2045 0.1879 0.1951 0.215  0.2073],[0.1588 0.1443 0.1556 0.1372 0.1366 0.2402 0.1492 0.1812],-0.0081787109375
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0017,Arrest,[0.145  0.1647 0.2311 0.2017 0.1879 0.1938 0.2122 0.207 ],[0.152  0.1482 0.1506 0.1317 0.1362 0.2434 0.1464 0.186 ],-0.0123291015625
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0018,Arrest,[0.1425 0.1736 0.2384 0.2008 0.1812 0.1998 0.2137 0.2119],[0.1459 0.1517 0.1539 0.1283 0.1364 0.2465 0.1434 0.1946],-0.008056640625
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0019,Arrest,[0.1354 0.176  0.2283 0.2023 0.1685 0.1923 0.2136 0.2076],[0.1396  0.1532  0.1499  0.11835 0.1311  0.2461  0.1442  0.1893 ],-0.017822265625
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0020,Arrest,[0.1394 0.174  0.2294 0.1909 0.1702 0.1996 0.2064 0.203 ],[0.1382 0.1538 0.1469 0.1214 0.1349 0.2457 0.1395 0.1919],-0.016357421875
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0021,Arrest,[0.1404 0.1772 0.2306 0.1964 0.1764 0.1946 0.2103 0.2074],[0.1423  0.1564  0.1528  0.12445 0.1355  0.2495  0.1488  0.1909 ],-0.0189208984375
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0022,Arrest,[0.1346 0.1754 0.2368 0.1925 0.1694 0.1997 0.2107 0.2075],[0.139  0.1554 0.1548 0.1187 0.1339 0.2473 0.1431 0.1921],-0.010498046875
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0023,Arrest,[0.135  0.1632 0.2314 0.1853 0.1682 0.1957 0.2056 0.2036],[0.1344 0.1537 0.1481 0.1157 0.13   0.2443 0.1384 0.1912],-0.0128173828125
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0024,Arrest,[0.1306 0.163  0.2433 0.1976 0.1656 0.1964 0.2117 0.2145],[0.1377  0.1465  0.1514  0.11176 0.1334  0.2397  0.1359  0.1874 ],0.0035400390625
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0025,Arrest,[0.1387 0.1705 0.2378 0.2097 0.1722 0.1956 0.2113 0.214 ],[0.1344 0.1476 0.1525 0.1172 0.1332 0.2439 0.1428 0.1897],-0.006103515625
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0026,Arrest,[0.1477 0.17   0.233  0.1976 0.1779 0.1987 0.2081 0.2124],[0.1339  0.1498  0.1488  0.12195 0.1372  0.2396  0.1404  0.193  ],-0.006591796875
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0027,Arrest,[0.1407 0.173  0.2311 0.2106 0.1874 0.1854 0.2148 0.2151],[0.1426 0.1433 0.1521 0.1256 0.1356 0.2491 0.1412 0.1829],-0.01806640625
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0028,Arrest,[0.1334 0.1787 0.2319 0.2239 0.1761 0.184  0.2242 0.2174],[0.1464  0.138   0.1592  0.12054 0.1342  0.2385  0.1476  0.1733 ],-0.006591796875
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0029,Arrest,[0.1404 0.1791 0.2399 0.2161 0.1816 0.1919 0.2196 0.2174],[0.143  0.1486 0.1595 0.1259 0.1382 0.2435 0.1493 0.1824],-0.003662109375
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0030,Arrest,[0.1395 0.1769 0.2395 0.2035 0.1781 0.194  0.216  0.205 ],[0.1447 0.1572 0.157  0.1289 0.1375 0.2484 0.1499 0.192 ],-0.0089111328125
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0031,Arrest,[0.1388 0.1901 0.2355 0.2161 0.1766 0.1904 0.227  0.2148],[0.1506  0.1539  0.1577  0.12274 0.1339  0.2446  0.1544  0.1865 ],-0.0091552734375
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0032,Arrest,[0.1377 0.1898 0.2345 0.2241 0.1781 0.1874 0.2306 0.2172],[0.1534 0.1494 0.1572 0.1255 0.1288 0.2434 0.1522 0.1819],-0.0089111328125
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0033,Arrest,[0.1427 0.1857 0.2375 0.2126 0.1783 0.1934 0.2229 0.2147],[0.1554 0.1555 0.1599 0.1284 0.1346 0.2477 0.1542 0.192 ],-0.0101318359375
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0034,Arrest,[0.1427 0.1793 0.2369 0.1992 0.1786 0.1942 0.2134 0.2122],[0.1528 0.1554 0.1537 0.1315 0.1371 0.2496 0.1499 0.1881],-0.0126953125
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0035,Arrest,[0.1378 0.1755 0.2395 0.2015 0.1691 0.1974 0.2135 0.2083],[0.1471 0.1554 0.1538 0.1251 0.1373 0.247  0.149  0.1881],-0.0074462890625
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0036,Arrest,[0.137  0.1772 0.2316 0.1891 0.1747 0.1967 0.2096 0.2104],[0.1394 0.1506 0.1537 0.1238 0.1349 0.2443 0.1427 0.1859],-0.0126953125
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0037,Arrest,[0.139  0.1797 0.2343 0.1951 0.1766 0.1935 0.217  0.2148],[0.1438 0.1501 0.1554 0.1245 0.1361 0.2456 0.143  0.1847],-0.0113525390625
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0038,Arrest,[0.1356 0.1857 0.2317 0.2086 0.1792 0.1902 0.222  0.2177],[0.1559 0.1454 0.1598 0.1299 0.135  0.2485 0.1509 0.1829],-0.016845703125
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0039,Arrest,[0.1398 0.1835 0.2356 0.2015 0.182  0.1937 0.2179 0.2172],[0.155  0.1461 0.1592 0.1342 0.1416 0.2454 0.1484 0.183 ],-0.009765625
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0040,Arrest,[0.1399 0.1843 0.2357 0.2045 0.1858 0.1921 0.2216 0.2239],[0.1565 0.1455 0.1588 0.1372 0.1401 0.2472 0.1472 0.1841],-0.011474609375
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0041,Arrest,[0.1445 0.1827 0.2354 0.204  0.1874 0.1948 0.22   0.22  ],[0.1627 0.1426 0.1602 0.1393 0.1412 0.2483 0.15   0.1868],-0.012939453125
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0042,Arrest,[0.138  0.1849 0.2334 0.2053 0.1813 0.1929 0.2195 0.2186],[0.1554 0.1455 0.1566 0.1322 0.1365 0.2434 0.15   0.1805],-0.010009765625
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0043,Arrest,[0.1389 0.1882 0.2336 0.2072 0.1832 0.1914 0.2231 0.2191],[0.155  0.1445 0.1565 0.1323 0.1368 0.2455 0.1493 0.1786],-0.0118408203125
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0044,Arrest,[0.1353 0.1929 0.2318 0.2108 0.1709 0.1874 0.2268 0.2129],[0.1587 0.1503 0.1569 0.1293 0.1375 0.2455 0.1508 0.1843],-0.013671875
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0045,Arrest,[0.1278 0.1835 0.2302 0.2074 0.1652 0.1882 0.22   0.2141],[0.1534 0.1483 0.1572 0.1252 0.1348 0.2488 0.1443 0.1874],-0.0185546875
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0046,Arrest,[0.126  0.1783 0.2267 0.2228 0.1685 0.1799 0.2269 0.2186],[0.1511 0.1405 0.159  0.1282 0.1344 0.2465 0.1465 0.1819],-0.01953125
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0047,Arrest,[0.1407 0.1793 0.2423 0.2098 0.1772 0.1959 0.2174 0.216 ],[0.1552 0.1528 0.1573 0.1295 0.1409 0.2544 0.1533 0.1903],-0.0120849609375
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0048,Arrest,[0.1422 0.1821 0.241  0.2161 0.1792 0.1923 0.2212 0.2161],[0.1552 0.1532 0.1613 0.1299 0.1422 0.2512 0.1583 0.1925],-0.01025390625
Arrest043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest043_x264/seg_0049,Arrest,[0.1415 0.1837 0.2423 0.2035 0.1783 0.2004 0.2177 0.2155],[0.1573 0.1537 0.1597 0.1324 0.1445 0.2568 0.1508 0.1953],-0.0145263671875
Arrest032_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest032_x264/seg_0000,Arrest,[0.133  0.1718 0.2236 0.2045 0.1799 0.1606 0.2198 0.2433],[0.1273 0.1197 0.1545 0.1157 0.1417 0.2214 0.1497 0.1704],0.0218505859375
Arrest032_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest032_x264/seg_0001,Arrest,[0.1299 0.1786 0.2284 0.2102 0.1836 0.1636 0.2278 0.2427],[0.1301 0.1206 0.1566 0.1143 0.1425 0.2258 0.1478 0.1703],0.016845703125
Arrest032_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest032_x264/seg_0002,Arrest,[0.11194 0.1564  0.2024  0.2224  0.1545  0.1462  0.2224  0.2114 ],[0.1029  0.1078  0.1549  0.09674 0.12335 0.2197  0.1456  0.1569 ],0.002685546875
Arrest032_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest032_x264/seg_0003,Arrest,[0.1364 0.192  0.2211 0.2207 0.1868 0.1616 0.238  0.2357],[0.1395 0.13   0.1691 0.1283 0.149  0.2344 0.1666 0.1746],0.003662109375
Arrest032_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest032_x264/seg_0004,Arrest,[0.1337 0.1956 0.2305 0.2198 0.1854 0.1624 0.2297 0.2322],[0.1364 0.1368 0.1793 0.1292 0.1559 0.2334 0.168  0.1686],-0.001220703125
Arrest032_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest032_x264/seg_0005,Arrest,[0.1339 0.1951 0.2268 0.2394 0.1831 0.1543 0.2367 0.2372],[0.1248 0.1252 0.169  0.1174 0.1475 0.2262 0.1538 0.1609],0.01318359375
Arrest032_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest032_x264/seg_0006,Arrest,[0.1389 0.1849 0.2272 0.2261 0.1791 0.1576 0.2277 0.2307],[0.1388 0.134  0.1792 0.1302 0.1556 0.2333 0.1608 0.1672],-0.0025634765625
Arrest032_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest032_x264/seg_0007,Arrest,[0.1425 0.1968 0.2346 0.2167 0.1938 0.167  0.2391 0.2463],[0.14   0.1344 0.1725 0.1306 0.1533 0.2257 0.1587 0.171 ],0.0206298828125
Arrest032_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest032_x264/seg_0008,Arrest,[0.1218 0.1868 0.2195 0.217  0.1741 0.1517 0.2384 0.2449],[0.1206 0.1093 0.1575 0.1064 0.1349 0.2133 0.1414 0.1497],0.0316162109375
Arrest032_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest032_x264/seg_0009,Arrest,[0.1168 0.1886 0.2125 0.2172 0.1664 0.1469 0.2424 0.2378],[0.1211  0.1025  0.1608  0.10767 0.137   0.2059  0.1412  0.1458 ],0.0364990234375
Assault017_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Assault/Assault017_x264/seg_0000,Assault,[0.1321 0.1472 0.259  0.1799 0.1646 0.2139 0.195  0.2025],[0.1405 0.1766 0.1619 0.1265 0.1548 0.2452 0.1447 0.2375],0.0137939453125
Assault017_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Assault/Assault017_x264/seg_0001,Assault,[0.137  0.142  0.2563 0.1757 0.1643 0.2115 0.1866 0.2002],[0.1418 0.1753 0.1604 0.1287 0.1486 0.246  0.1423 0.2336],0.0103759765625
Assault017_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Assault/Assault017_x264/seg_0002,Assault,[0.1321 0.142  0.2491 0.1632 0.1595 0.212  0.1826 0.1917],[0.1482 0.1664 0.1564 0.1306 0.1454 0.2402 0.1377 0.2274],0.0089111328125
Assault017_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Assault/Assault017_x264/seg_0003,Assault,[0.1304 0.1395 0.2507 0.164  0.1605 0.208  0.183  0.1914],[0.147  0.1637 0.1572 0.1323 0.1462 0.2383 0.1364 0.223 ],0.012451171875
Assault017_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Assault/Assault017_x264/seg_0004,Assault,[0.1288 0.1351 0.252  0.1633 0.1552 0.2052 0.1823 0.191 ],[0.145  0.1664 0.1558 0.1283 0.1421 0.2407 0.136  0.222 ],0.01123046875
Assault017_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Assault/Assault017_x264/seg_0005,Assault,[0.1334 0.1423 0.257  0.1782 0.1555 0.2075 0.1929 0.1962],[0.1516 0.165  0.1608 0.129  0.1494 0.2434 0.1437 0.2218],0.013671875
Assault017_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Assault/Assault017_x264/seg_0006,Assault,[0.135  0.1527 0.2585 0.1858 0.1608 0.2146 0.201  0.1996],[0.145  0.1716 0.1647 0.1255 0.1556 0.2411 0.1443 0.2284],0.0174560546875
Assault017_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Assault/Assault017_x264/seg_0007,Assault,[0.1288 0.14   0.2505 0.1681 0.1595 0.2106 0.1853 0.1947],[0.1433 0.1699 0.1606 0.1259 0.1467 0.2401 0.1383 0.2286],0.0103759765625
Assault017_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Assault/Assault017_x264/seg_0008,Assault,[0.1272 0.1356 0.2458 0.1569 0.1619 0.211  0.1783 0.1897],[0.1445 0.1671 0.1594 0.1317 0.1454 0.2373 0.1349 0.2273],0.008544921875
Assault017_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Assault/Assault017_x264/seg_0009,Assault,[0.1273 0.1378 0.2476 0.1572 0.1646 0.2117 0.179  0.1897],[0.1469 0.1672 0.1598 0.1342 0.1478 0.237  0.1364 0.2277],0.010498046875
Assault017_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Assault/Assault017_x264/seg_0010,Assault,[0.1276 0.139  0.2461 0.1567 0.1632 0.2115 0.1782 0.1896],[0.147  0.1667 0.1594 0.1337 0.1481 0.2365 0.1355 0.2285],0.0096435546875
Assault017_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Assault/Assault017_x264/seg_0011,Assault,[0.1259 0.1381 0.2463 0.1569 0.1641 0.2117 0.1786 0.1892],[0.1456 0.1675 0.1594 0.1334 0.1484 0.2357 0.1337 0.2272],0.0106201171875
Assault017_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Assault/Assault017_x264/seg_0012,Assault,[0.1268 0.1389 0.2466 0.1571 0.1635 0.2131 0.1774 0.1895],[0.1445 0.1677 0.1582 0.1318 0.1483 0.2349 0.1338 0.2284],0.01171875
Assault017_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Assault/Assault017_x264/seg_0013,Assault,[0.127  0.1383 0.2465 0.1565 0.1633 0.2128 0.1782 0.1887],[0.144  0.1674 0.1582 0.1317 0.1481 0.235  0.1342 0.2284],0.011474609375
Assault017_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Assault/Assault017_x264/seg_0014,Assault,[0.1259 0.1367 0.2451 0.156  0.164  0.2117 0.1768 0.1888],[0.1476 0.1649 0.1577 0.1334 0.1471 0.2367 0.1339 0.225 ],0.0084228515625
